email,first_name,last_name,role,department,branch,year
gv2026.cse.001@greenvalley.edu,Aarav,Sharma,student,School of Engineering,B.Tech CSE,1
gv2026.cse.002@greenvalley.edu,Diya,Patel,student,School of Engineering,B.Tech CSE,1
gv2026.cse.003@greenvalley.edu,Arjun,Mehta,student,School of Engineering,B.Tech CSE,2
gv2026.cse.004@greenvalley.edu,Sara,Khan,student,School of Engineering,B.Tech CSE,2
gv2026.ece.001@greenvalley.edu,Rohan,Gupta,student,School of Engineering,B.Tech ECE,1
gv2026.ece.002@greenvalley.edu,Ananya,Iyer,student,School of Engineering,B.Tech ECE,1
gv2026.ece.003@greenvalley.edu,Kabir,Singh,student,School of Engineering,B.Tech ECE,2
gv2026.ece.004@greenvalley.edu,Ishita,Das,student,School of Engineering,B.Tech ECE,2
gv2026.bba.001@greenvalley.edu,Nikhil,Rao,student,School of Management,BBA,1
gv2026.bba.002@greenvalley.edu,Priya,Nair,student,School of Management,BBA,1
gv2026.bba.003@greenvalley.edu,Aditya,Menon,student,School of Management,BBA,2
gv2026.bba.004@greenvalley.edu,Riya,Joshi,student,School of Management,BBA,2
gv2026.mba.001@greenvalley.edu,Vikram,Reddy,student,School of Management,MBA,1
gv2026.mba.002@greenvalley.edu,Meera,Chopra,student,School of Management,MBA,1
gv2026.mba.003@greenvalley.edu,Siddharth,Jain,student,School of Management,MBA,2
gv2026.mba.004@greenvalley.edu,Kavya,Raman,student,School of Management,MBA,2
gv2026.maths.001@greenvalley.edu,Dev,Patil,student,School of Sciences,B.Sc Mathematics,1
gv2026.maths.002@greenvalley.edu,Nisha,Verma,student,School of Sciences,B.Sc Mathematics,1
gv2026.maths.003@greenvalley.edu,Tanvi,Saxena,student,School of Sciences,B.Sc Mathematics,2
gv2026.maths.004@greenvalley.edu,Yash,Agarwal,student,School of Sciences,B.Sc Mathematics,2
gv2026.phy.001@greenvalley.edu,Rehan,Ansari,student,School of Sciences,B.Sc Physics,1
gv2026.phy.002@greenvalley.edu,Shreya,Bose,student,School of Sciences,B.Sc Physics,1
gv2026.phy.003@greenvalley.edu,Harsh,Bhatia,student,School of Sciences,B.Sc Physics,2
gv2026.phy.004@greenvalley.edu,Pooja,Thakur,student,School of Sciences,B.Sc Physics,2
gv2026.eng.001@greenvalley.edu,Zara,Sheikh,student,School of Humanities,BA English,1
gv2026.eng.002@greenvalley.edu,Omar,Farooq,student,School of Humanities,BA English,1
gv2026.eng.003@greenvalley.edu,Lakshmi,Venkat,student,School of Humanities,BA English,2
gv2026.eng.004@greenvalley.edu,Neil,Dsouza,student,School of Humanities,BA English,2
gv2026.his.001@greenvalley.edu,Maya,Kulkarni,student,School of Humanities,BA History,1
gv2026.his.002@greenvalley.edu,Arnav,Chowdhury,student,School of Humanities,BA History,1
gv2026.his.003@greenvalley.edu,Simran,Kaur,student,School of Humanities,BA History,2
gv2026.his.004@greenvalley.edu,Ibrahim,Malik,student,School of Humanities,BA History,2
gv.engineering.trainer@greenvalley.edu,Dr. Ravi,Menon,professor,School of Engineering,B.Tech CSE,
gv.management.trainer@greenvalley.edu,Dr. Anita,Krishnan,professor,School of Management,BBA,
gv.sciences.trainer@greenvalley.edu,Dr. Sunil,Desai,professor,School of Sciences,B.Sc Mathematics,
gv.humanities.trainer@greenvalley.edu,Dr. Lakshmi,Narayan,professor,School of Humanities,BA English,
gv.engineering.ta@greenvalley.edu,Priya,Venkatesh,teaching_assistant,School of Engineering,B.Tech CSE,
gv.management.ta@greenvalley.edu,Rahul,Sharma,teaching_assistant,School of Management,BBA,
gv.sciences.ta@greenvalley.edu,Divya,Reddy,teaching_assistant,School of Sciences,B.Sc Physics,
gv.humanities.ta@greenvalley.edu,Akash,Bhatt,teaching_assistant,School of Humanities,BA History,
