email,first_name,last_name,role,department,branch,year
su2026.it.001@sunrise.edu,Rahul,Desai,student,School of Technology,B.Tech IT,1
su2026.it.002@sunrise.edu,Sneha,Kulkarni,student,School of Technology,B.Tech IT,1
su2026.it.003@sunrise.edu,Arjun,Nair,student,School of Technology,B.Tech IT,2
su2026.it.004@sunrise.edu,Pooja,Joshi,student,School of Technology,B.Tech IT,2
su2026.aiml.001@sunrise.edu,Vikram,Rao,student,School of Technology,B.Tech AI & ML,1
su2026.aiml.002@sunrise.edu,Ananya,Iyer,student,School of Technology,B.Tech AI & ML,1
su2026.aiml.003@sunrise.edu,Karan,Mehta,student,School of Technology,B.Tech AI & ML,2
su2026.aiml.004@sunrise.edu,Divya,Shah,student,School of Technology,B.Tech AI & ML,2
su2026.bba.001@sunrise.edu,Aditya,Menon,student,School of Business,BBA,1
su2026.bba.002@sunrise.edu,Riya,Chopra,student,School of Business,BBA,1
su2026.bba.003@sunrise.edu,Siddharth,Jain,student,School of Business,BBA,2
su2026.bba.004@sunrise.edu,Meera,Verma,student,School of Business,BBA,2
su2026.com.001@sunrise.edu,Nikhil,Patel,student,School of Business,B.Com,1
su2026.com.002@sunrise.edu,Kavya,Raman,student,School of Business,B.Com,1
su2026.com.003@sunrise.edu,Tanvi,Saxena,student,School of Business,B.Com,2
su2026.com.004@sunrise.edu,Yash,Agarwal,student,School of Business,B.Com,2
su2026.des.001@sunrise.edu,Zara,Sheikh,student,School of Design,B.Des,1
su2026.des.002@sunrise.edu,Omar,Farooq,student,School of Design,B.Des,1
su2026.des.003@sunrise.edu,Lakshmi,Venkat,student,School of Design,B.Des,2
su2026.des.004@sunrise.edu,Neil,Dsouza,student,School of Design,B.Des,2
su2026.arc.001@sunrise.edu,Maya,Kulkarni,student,School of Design,B.Arch,1
su2026.arc.002@sunrise.edu,Arnav,Chowdhury,student,School of Design,B.Arch,1
su2026.arc.003@sunrise.edu,Simran,Kaur,student,School of Design,B.Arch,2
su2026.arc.004@sunrise.edu,Ibrahim,Malik,student,School of Design,B.Arch,2
su2026.nur.001@sunrise.edu,Dev,Patil,student,School of Health Sciences,B.Sc Nursing,1
su2026.nur.002@sunrise.edu,Nisha,Bose,student,School of Health Sciences,B.Sc Nursing,1
su2026.nur.003@sunrise.edu,Rehan,Ansari,student,School of Health Sciences,B.Sc Nursing,2
su2026.nur.004@sunrise.edu,Shreya,Thakur,student,School of Health Sciences,B.Sc Nursing,2
su2026.pharm.001@sunrise.edu,Harsh,Bhatia,student,School of Health Sciences,B.Pharm,1
su2026.pharm.002@sunrise.edu,Priya,Banerjee,student,School of Health Sciences,B.Pharm,1
su2026.pharm.003@sunrise.edu,Kabir,Singh,student,School of Health Sciences,B.Pharm,2
su2026.pharm.004@sunrise.edu,Ishita,Das,student,School of Health Sciences,B.Pharm,2
su.technology.trainer@sunrise.edu,Dr. Karthik,Iyer,professor,School of Technology,B.Tech IT,
su.business.trainer@sunrise.edu,Dr. Neha,Gupta,professor,School of Business,BBA,
su.design.trainer@sunrise.edu,Dr. Arjun,Nair,professor,School of Design,B.Des,
su.health.trainer@sunrise.edu,Dr. Priya,Deshmukh,professor,School of Health Sciences,B.Sc Nursing,
su.technology.ta@sunrise.edu,Rohan,Menon,teaching_assistant,School of Technology,B.Tech AI & ML,
su.business.ta@sunrise.edu,Kritika,Sharma,teaching_assistant,School of Business,B.Com,
su.design.ta@sunrise.edu,Vivek,Shetty,teaching_assistant,School of Design,B.Arch,
su.health.ta@sunrise.edu,Ananya,Rao,teaching_assistant,School of Health Sciences,B.Pharm,
